pathway	Ivy_17	Ophelia_20	Franc_22	Grogu_22	Hamlet_23	Franc_24	Hera_24	Ivy_24	Kubo_24	Ophelia_24	Henry_25	Kubo_25	Ginger_44	Iris_44	Korra_45	Hamlet_46	Joans_46	Ginger_47	Marshmallow_47	Charles_48	Grogu_48	Hera_48	Kubo_48	Kubo_49	Franc_50	Kubo_52	Kubo_53	Marshmallow_53	Ginger_55	Ophelia_55	Buddy_56	Level.1	Level.2	Level.3
ko01062	0	8.19399033455745e-08	0	0	2.02588766490216e-07	0	3.02953692765083e-07	0	4.78729468428695e-07	7.30594274347177e-07	0	2.38007229637141e-07	0	1.1428282925607e-06	9.28946364601206e-08	4.14952140226776e-06	0	3.58695926198677e-07	3.20194716816423e-07	4.61212771206243e-07	0	1.84438576254989e-07	1.89945470253206e-07	0	0	0	0	0	0	7.8632942351441e-07	0	Metabolism	Chemical structure transformation maps	Biosynthesis of terpenoids and steroids
ko01100	0.144995089037187	0.141188681415126	0.150670009475273	0.151707996820135	0.148592981508657	0.14811237482551	0.150396470445474	0.147909071443122	0.145915080117547	0.146851286572483	0.143090787913339	0.149121935329195	0.154502437014083	0.1471832334947	0.145722476230246	0.149207300919838	0.152072764086262	0.151819318511332	0.1428134963533	0.141270045772609	0.149458304053061	0.146262465853234	0.149461126860681	0.147478008969336	0.154503552233649	0.141793384925857	0.145987739028721	0.153099776037486	0.153127860291571	0.139086561281469	0.142469412171535	Metabolism	Global and overview maps	Metabolic pathways
ko01110	0.0594556463135633	0.0569044322847957	0.0642287836625949	0.0639628292769332	0.0604265452275941	0.0613373043659672	0.0628375531655557	0.059860408258748	0.0611787362838261	0.062010988191811	0.0582423449014846	0.0630043388030792	0.0666362614824429	0.0610601405140188	0.0601857713888464	0.062272632252599	0.0656227108400536	0.0655315179208944	0.0580731267535998	0.0551778735220344	0.0615418905439136	0.0598525143273612	0.0609700499395023	0.0606380808079469	0.0672073901024609	0.0574240703146025	0.0597342297365954	0.0639736370301728	0.0671410586230325	0.0567283581186477	0.0579445235647915	Metabolism	Global and overview maps	Biosynthesis of secondary metabolites
ko01120	0.0559620732156185	0.0570434822286131	0.0530933691191947	0.051571487103058	0.0526371153903539	0.052675318751589	0.0532416134330028	0.0513367440531849	0.0543592798772539	0.0506024494472036	0.0560204282188943	0.050920788309042	0.0545321790057318	0.0498014620087564	0.0545493209024166	0.0520041425051121	0.0523097852302905	0.0542922534632711	0.0565119757387073	0.0532213989598883	0.0532063076500398	0.0519810530942842	0.0493471384734765	0.0518348458031616	0.05076328670824	0.0561191805959394	0.0520724889675067	0.0535362447838243	0.0505613676505996	0.0539939446626988	0.0569305412929066	Metabolism	Global and overview maps	Microbial metabolism in diverse environments
ko01130	0.0473049556290244	0.0437598842614285	0.0509169348612264	0.0513000949951709	0.0486624778802228	0.0489580439738071	0.0510268073341878	0.048696505226426	0.0474776888610994	0.0490845984565907	0.0452804712296552	0.0499913653251011	0.0535901874277541	0.0490850113868327	0.0476703195827676	0.0499929214924553	0.0515783422070933	0.0511636152549228	0.0454074988617134	0.0437813761456991	0.0510503085784696	0.0481771947285127	0.0486850408629571	0.0490710053600168	0.0525340551695831	0.0448463907186612	0.0481515707961225	0.0525542356167244	0.0518202889138366	0.0442939390130432	0.0442942804549663	Metabolism	Global and overview maps	Biosynthesis of antibiotics
ko01200	0.0255738132961606	0.0242723381765758	0.0264633154195213	0.0266191174449191	0.0261038613920337	0.0261099501798415	0.0268709640440292	0.0264999932911518	0.0252352182757858	0.0263332883808923	0.0247099241868163	0.026384134456556	0.0275435174271799	0.0263316919346563	0.0256099272378025	0.0262537921559443	0.0263801000961334	0.0262323653756143	0.0249262863862264	0.024695169276257	0.0275423500013678	0.0261269051298869	0.0259003416956953	0.026167993203297	0.0264876306920917	0.0247876951252371	0.0259317578069954	0.0276328725404411	0.0260087500390438	0.0239071417851616	0.0241822667378019	Metabolism	Global and overview maps	Carbon metabolism
ko01210	0.00614874844669755	0.00536288197085358	0.00688448041671489	0.00674380878157405	0.00620445517733421	0.00625222204472202	0.00692433457621151	0.00544968940599566	0.00615004996473627	0.00615301045205343	0.00566194152723851	0.00642281184329037	0.0075754559896599	0.00587463914277922	0.00612555640521304	0.00654235679128663	0.00706048836313867	0.00704552346856089	0.00573349813152967	0.00542314849354071	0.00675616541676002	0.00612790406906462	0.00581400341432027	0.00638081362834419	0.00701365358301997	0.00556711223636813	0.00611915596337849	0.00716674912082203	0.00697044689895192	0.00550047615126056	0.00551106323475501	Metabolism	Global and overview maps	2-Oxocarboxylic acid metabolism
ko01212	0.00624226388740153	0.00574001780864906	0.00633335024247381	0.00668761394039943	0.00670047187862447	0.00646326281958077	0.00658499936516358	0.00655498468813981	0.00595632147916582	0.00650555488481381	0.00601254859739664	0.00645666246246742	0.00671591060866288	0.00617723187772781	0.00616943487120509	0.006684559082767	0.00626251670941125	0.00626320229182365	0.00602999601130448	0.00586657115866452	0.00689759999809703	0.00659904986703743	0.00660938890967986	0.00637546750907925	0.00642552327613918	0.00597711791718644	0.00635868239125353	0.00697995751800992	0.00610575235377464	0.00647978243495763	0.00565228998004114	Metabolism	Global and overview maps	Fatty acid metabolism
ko01220	0.00324655244832902	0.00495481736752275	0.00290704540499912	0.00287799631544752	0.0030044532168845	0.00291603441137035	0.00300699128926734	0.00278029545969469	0.0032424945653772	0.00307826806348123	0.00356268369358835	0.00279384593951358	0.0029918827084752	0.00248903128095422	0.00321217694724196	0.00292766771024547	0.00277662488253288	0.00311162564063449	0.00356746615529754	0.00341762440874854	0.0027118931870291	0.00304443688253082	0.00250745580253666	0.00278989336374585	0.00256035939866432	0.00359290232655177	0.00304403971004193	0.00278557316296312	0.00259916894741587	0.00381450267810086	0.0046726810986819	Metabolism	Global and overview maps	Degradation of aromatic compounds
ko01230	0.0259100942326821	0.0230529371801365	0.0306759051361621	0.0304328898290411	0.0286477592288297	0.0282657052933844	0.0304344023738947	0.028287547711561	0.0271594128872972	0.0295014538393873	0.0241587115349967	0.0302123330379025	0.0322236541078114	0.0292997626650493	0.0267459084580488	0.0297522853382397	0.0318529083887032	0.0303391012245299	0.0240976554637852	0.0254916646926069	0.0300972994020374	0.028163913415454	0.0291776747258728	0.0297812505502816	0.0319972862333187	0.0237300026639497	0.0289404757078863	0.0308012148405225	0.0323332026735849	0.0240936718075449	0.0235845871119631	Metabolism	Global and overview maps	Biosynthesis of amino acids
ko01501	0.0073776509286869	0.00860044551092808	0.00571532354838673	0.00552889132809836	0.00590264576107046	0.00637648751091459	0.00557314553382639	0.0052486271515879	0.00717934955897591	0.00594341893196063	0.00807220578733319	0.00579056671429838	0.00515327797877889	0.00560318722154592	0.00714052684952935	0.00590576842531762	0.00543531563793788	0.00600554684314963	0.00815766520900839	0.00666764422957983	0.00570362542305629	0.00638693053021732	0.00569477465423851	0.0058539014687975	0.00530129174699679	0.00827608810158368	0.00601315653666734	0.00541296089514429	0.00539231531330405	0.00846167580291595	0.00847220909065653	Human Diseases	Drug resistance: Antimicrobial	beta-Lactam resistance
ko01502	0.00141435659451116	0.00138334482938058	0.0020046508921609	0.00208737420455825	0.00211392969762838	0.00185610182415757	0.00205954516242844	0.00208526998138831	0.00162881892843193	0.00261160035722556	0.00126909959501679	0.00225699433367958	0.00195312510536616	0.00210770507441074	0.00155352946109317	0.0020543588998243	0.00208367521110168	0.00181206990115255	0.00122766498295497	0.0016027543462673	0.00185243877034108	0.00213584613498726	0.00211556350885663	0.00207824378983592	0.00207107035193314	0.00127653936547636	0.00220126426493002	0.00180599680905212	0.00219013141654993	0.00159951566000151	0.00126257490935074	Human Diseases	Drug resistance: Antimicrobial	Vancomycin resistance
ko01503	0.00563221914279924	0.00652992738899416	0.00388077709453443	0.00393424836361823	0.00374676460712412	0.00471004015397101	0.00361371724393081	0.00346025205733246	0.00528083858806309	0.00393217993117924	0.00636281930471226	0.00391625558790132	0.00349421126851553	0.00410010360715985	0.00546313216362534	0.00396028716830678	0.00346096855861097	0.00435823390319587	0.00638307892967391	0.00477151554975243	0.00389507938632513	0.00419694611498317	0.00393711711530566	0.00357561294517551	0.00395721187134446	0.00646568570905786	0.00364671177003698	0.00394411282165391	0.00375860234230492	0.00589471700460935	0.00653220653971177	Human Diseases	Drug resistance: Antimicrobial	Cationic antimicrobial peptide (CAMP) resistance
ko01523	0.0008950317482993	0.000803882047238009	0.00111116679051381	0.00114588520524717	0.00112507315529861	0.00105564342771919	0.0011420723891761	0.00113405542656492	0.000936612723406181	0.00111892330908956	0.000824148852746346	0.00113391859383734	0.00116143493615281	0.00110914645326636	0.000938828889120934	0.00113542007352333	0.00115318683035625	0.00106622410393299	0.000808641839533638	0.000870030351588946	0.0011298884027065	0.00107728309430323	0.00119752904634202	0.00113485440528192	0.00119011839739331	0.000797735991903126	0.00110842943821034	0.00116214249008701	0.00116947747115414	0.000893408966269056	0.000809492260040571	Human Diseases	Drug resistance: Antineoplastic	Antifolate resistance
ko01524	0.000803109869355222	0.000908810688734111	0.000739795848224466	0.000668441334240824	0.000694970814174092	0.000696037742959903	0.00065525615731492	0.000619628638035614	0.000831842715656639	0.000668278044015613	0.000866932085777822	0.000676236225245398	0.000742251954357057	0.000599988886040999	0.000778800497963706	0.00067404526692409	0.000745905854611401	0.000834185852811784	0.000857837936068049	0.00072356174436745	0.000578312565191588	0.00063759073630165	0.000589972891862056	0.000607931348469653	0.000759742466451034	0.000848445519091232	0.000633453652306704	0.000629060546900075	0.000782306317404403	0.000869295193032825	0.000928623077083513	Human Diseases	Drug resistance: Antineoplastic	Platinum drug resistance
ko02010	0.051189382646716	0.0535086647412486	0.0484344280320776	0.0444831834612564	0.0506441595846467	0.0478348020846276	0.0485841446440809	0.0493824257867063	0.0524222400973628	0.0535626753798819	0.0519674556604795	0.0500860419075751	0.0406992266901228	0.0483371514159314	0.0495480503448125	0.0494457642179893	0.048993358311267	0.0445777578352626	0.0521041016796688	0.063248622921201	0.0458457370225455	0.0544802529743276	0.0482604776005081	0.0557919355731402	0.0401337845168224	0.0533293820517198	0.0578034542721436	0.0382908333205112	0.04612860820684	0.0575942304760937	0.0521428365170742	Environmental Information Processing	Membrane transport	ABC transporters
ko02020	0.0396922153358984	0.0441210399862461	0.0357813552848034	0.038924413319911	0.0401026461807216	0.042811234356763	0.0379380111279486	0.0457479078040582	0.038621578120066	0.0483192552774298	0.0417407081455835	0.0435361867337623	0.0295899733424901	0.0497606522543815	0.0415563517691997	0.0410036487461382	0.033461925370842	0.0309996596611522	0.0414424784031901	0.0497384891564693	0.043485435829978	0.0463384969293423	0.0469553996430966	0.043553036314053	0.0344979375088412	0.0438052496977534	0.0447376109130158	0.0377270092777826	0.0342616697048601	0.0462759628285529	0.0410318139508199	Environmental Information Processing	Signal transduction	Two-component system
ko02024	0.0210989131254496	0.0232003281076599	0.0218621008810543	0.0197896847339745	0.0228221771347128	0.0213182072206684	0.021015174081467	0.0232253599694602	0.0226101132406189	0.0259255449491769	0.0215995718387655	0.0237755300689136	0.018721463571483	0.022522740269801	0.0211199319986533	0.0226060680644552	0.0224466378085811	0.0201539934017732	0.0213021829486067	0.0236484386933114	0.020891019930591	0.0241359310179142	0.0226248893344047	0.0243150815268579	0.0195722259062004	0.021984904240405	0.0251129029688209	0.0175810069631093	0.0222218068310995	0.0252612054444566	0.0222336086815388	Cellular Processes	Cellular community - prokaryotes	Quorum sensing
ko02025	0.00449382524474949	0.00494347534676121	0.0039161412756803	0.0042355138136447	0.00402463048925978	0.00492330746277462	0.00421114555813341	0.00487176927471479	0.00416044885781442	0.00471104549870079	0.00465353637017666	0.0047941705875824	0.00330207101148961	0.00643711831879888	0.00492417666322958	0.00453397749301492	0.00365071964604501	0.00323398112175135	0.00461137281558671	0.00651815076918059	0.0057748074775374	0.00487655764943966	0.00546533661587594	0.00508732227145059	0.00414072799053376	0.00492543249863348	0.00480530885395891	0.00499780338616959	0.00385257237967037	0.00560552719861183	0.00471324504708881	Cellular Processes	Cellular community - prokaryotes	Biofilm formation - Pseudomonas aeruginosa
ko02026	0.00769118565311273	0.00932960106915032	0.00537081654189459	0.00541567441426833	0.00493925108139006	0.00654830155546239	0.00478121378805746	0.00488343798103753	0.00753280196581512	0.00575217787580855	0.00895521657591374	0.00577645816587527	0.00448281836940988	0.0063913644366866	0.00778585096112088	0.00540418734996986	0.0050048310958903	0.00586113774838566	0.00894956340837668	0.00750904760015199	0.00572075947164406	0.00588437832375402	0.00568947183591788	0.00538379561481698	0.00558603418296478	0.00919174213981497	0.00543502319254772	0.00532775779832237	0.00557043108485497	0.0093498854094044	0.00933184989423868	Cellular Processes	Cellular community - prokaryotes	Biofilm formation - Escherichia coli
ko02030	0.00396224216987069	0.00537950462796802	0.00202479030345731	0.00210606460260529	0.00249038803591827	0.00308442498824787	0.00217444963606182	0.00241903654498482	0.00369514740768505	0.00301638830896182	0.00479414345357044	0.00254386644520487	0.000810959226503124	0.00301369095846807	0.0038303973482938	0.00308362162661827	0.00160720824176776	0.00179919093152451	0.00486195305419215	0.0065927246540623	0.00241458341014592	0.00361441109790552	0.00276667156212076	0.00301953554777609	0.00119973777310601	0.00516594123749543	0.00334269390292913	0.00159787891842164	0.00139581809150148	0.00678442100884911	0.00505206728615983	Cellular Processes	Cell motility	Bacterial chemotaxis
ko02040	0.00422200116666285	0.00629764686512633	0.00134526164246839	0.000988003262561569	0.00152456525176763	0.00237967875069265	0.00107248562435818	0.00103218557344909	0.00417373077725693	0.00185048678826093	0.00558154551961591	0.00130518153332762	0.000290565102490106	0.00123498452285662	0.00393553290430869	0.00167361907940313	0.000696814568630158	0.00186311250209067	0.00590299005994026	0.00575076735130537	0.000948345070296899	0.00239729499782274	0.00110612657289095	0.00137399033073002	0.000395046931352944	0.0061357729409292	0.00190266983572343	0.000565673393093437	0.000570925635021838	0.00539448472108063	0.00608173672730788	Cellular Processes	Cell motility	Flagellar assembly
ko02060	0.0202301327523953	0.0215439548765235	0.0176878318811145	0.0155670619442389	0.0185065971197617	0.0161804600648301	0.0153287004498872	0.0162663973059367	0.0218162582666748	0.0140704652058923	0.022335528165114	0.0151794989086796	0.0162732658414952	0.0139714323397723	0.0192273801254911	0.0151985274997476	0.0186057522191642	0.0199681444924282	0.0223503433308604	0.0192917947842883	0.0118565932830833	0.0149226134437887	0.0147752769883081	0.0160811487455756	0.0166827830310909	0.0220274675306927	0.0170042261268181	0.0123562262298302	0.0185760738037012	0.0223927154509818	0.023045068463394	Environmental Information Processing	Membrane transport	Phosphotransferase system (PTS)
ko03008	0.000249239197934683	0.000264952827594524	0.000223006425491778	0.000216673371563836	0.000215749842250832	0.000226502207294145	0.000212064944395294	0.000206796029628454	0.00024691820569779	0.000203501816588875	0.000263619955350768	0.000210138322151073	0.000228475043143338	0.000203035098533398	0.000244923618703596	0.000217611496522251	0.000217584256895268	0.000245414760157531	0.000263196250736264	0.000215002844251576	0.000203142041244495	0.000208105753463836	0.000204244520028755	0.000196632466874444	0.000229208596759404	0.000260540857104558	0.00020001826213781	0.000219335633478484	0.000227479273378863	0.000248679339490889	0.00026995555980561	Genetic Information Processing	Translation	Ribosome biogenesis in eukaryotes
ko03010	0.009537090128598	0.00852887643448554	0.0115749785427514	0.0117691327937287	0.0112367242821556	0.0106894952379067	0.0115471850988111	0.0112668300097064	0.0100264545842466	0.0110869946324582	0.00891682686059861	0.0114049132913718	0.0125111320518346	0.0111761441574532	0.00996603772924709	0.0111775487160983	0.0119902852968343	0.0117021567579767	0.00878237800276469	0.00814091936434321	0.0110950722867834	0.0104362913693314	0.0111709509467102	0.0107677483911621	0.0126512563497244	0.00859738997478767	0.0106081214337935	0.0118549316711738	0.0124570403109208	0.00852892543844354	0.00875835884474741	Genetic Information Processing	Translation	Ribosome
ko03013	0.000576235275207473	0.000564051508138478	0.000674942335699139	0.000671115611673466	0.000595538176649439	0.000620745580894209	0.000619819941358928	0.000533500214582448	0.000651312736124714	0.000637906214074998	0.000589509861175623	0.000678442380174729	0.000660082076860692	0.00061426902573276	0.000609444466597712	0.000639091958690644	0.00072527061296107	0.000686105525163193	0.000580192733847258	0.000639077350209831	0.000608855232751064	0.000610134342004292	0.000661835594774519	0.000646013653823769	0.00075251475681794	0.000573187487024913	0.000616569126377042	0.000608530077633316	0.000776548106732297	0.000526061011718009	0.000597143605494549	Genetic Information Processing	Translation	RNA transport
ko03018	0.00355303872732803	0.00334829250780416	0.00371174924827787	0.00405655169307864	0.00384923749334235	0.00386428828991781	0.00396343872769805	0.0037619841376865	0.00341942957216697	0.00372585168878938	0.00341774621503248	0.00378909632681799	0.00391099926634505	0.00384658642593901	0.00361829173970767	0.00393347434222824	0.00368458142477621	0.00366677609966077	0.00339106225429552	0.00339706946706587	0.00397340123764408	0.00384988454804384	0.0040625152764304	0.00378709110939874	0.00395742405868962	0.0033654661568532	0.00372384608430536	0.00415826429516339	0.0037074179646824	0.0032161306759069	0.00332890183268428	Genetic Information Processing	Folding, sorting and degradation	RNA degradation
ko03020	0.000905493013399324	0.000786500086162807	0.0011963263430584	0.00114958367403699	0.00104471537687839	0.00101186717629998	0.00111177822516362	0.00098962098489139	0.00103228436107293	0.00112829090363833	0.000840038871395177	0.00115090683057627	0.00127256183081527	0.00102330831442805	0.000950793923369328	0.00108890828649893	0.00128691384934115	0.00123170810029987	0.000821893060503783	0.000718604988214626	0.00100557689128452	0.000979176586143825	0.00102134601251662	0.00104533588276041	0.00132082791945231	0.000797411434729975	0.00102171543931857	0.00108508622488867	0.00136652361255936	0.00083560130457023	0.000831473662794039	Genetic Information Processing	Transcription	RNA polymerase
ko03022	6.42386945989111e-06	3.6160250054534e-06	1.59560367277252e-05	1.24467699657535e-05	1.23490472341376e-05	1.17781631584421e-05	1.69906529359084e-05	1.41857306852424e-05	9.44020916690971e-06	2.20801825136036e-05	2.17877131374419e-06	1.95388455387076e-05	2.74822377415101e-06	2.38480539529475e-05	7.75821262631375e-06	1.63567640560244e-05	1.69220249224858e-05	9.48551449280946e-07	2.56155773453139e-06	3.04099178484752e-05	1.99811843847044e-05	2.42229330148218e-05	2.23819079115028e-05	3.21506844175126e-05	5.54998736766348e-06	4.71790060594363e-06	3.1017148460611e-05	5.62845763187898e-06	1.38619190463741e-05	8.81789958400633e-06	1.83682044798392e-06	Genetic Information Processing	Transcription	Basal transcription factors
ko03030	0.00315614578362128	0.00296290093828786	0.00344222299073114	0.00352549096683521	0.00344552049387223	0.00336721202210985	0.00357096370401004	0.00350136144865611	0.00314827355415915	0.00327119208905432	0.00301280395462136	0.00338216575503214	0.00364801758537775	0.00357000706478413	0.00325594775207865	0.00340450029711044	0.00344584778852984	0.00340922955891452	0.00302513844704568	0.00295064538627988	0.00359006990029444	0.00330973023611552	0.00344333850044056	0.00338521573521303	0.00358309784115944	0.00300324318259408	0.00333706914105079	0.00372547919909984	0.00344379997908741	0.00312912625939161	0.00298523162384221	Genetic Information Processing	Replication and repair	DNA replication
ko03050	2.82426601205657e-05	2.28122967022506e-05	9.53373194481579e-05	8.56337773643838e-05	6.21117604036647e-05	6.10269795451704e-05	6.78742502499104e-05	5.78602544242861e-05	7.23119462267777e-05	0.000124850443771773	2.42775645776484e-05	0.000109749390625565	8.11078349755849e-05	7.64117364140653e-05	4.35446755244094e-05	7.83700526218226e-05	0.000120175058347823	9.02704795899034e-05	1.83151378018994e-05	3.45385392905635e-05	4.59567240848201e-05	7.305304607833e-05	8.14074627926865e-05	8.44963301344384e-05	0.000117236331096314	2.05904177869594e-05	8.61847643270283e-05	4.22134322390924e-05	0.000144774026915321	4.63939717557514e-05	2.63938098047918e-05	Genetic Information Processing	Folding, sorting and degradation	Proteasome
ko03060	0.00328042237811925	0.00301172548611064	0.00380891822138762	0.00385160837637484	0.00350634978650136	0.00353452522212542	0.00369905935924541	0.00358344880246328	0.00345417186281079	0.00350466737804382	0.00318144599300362	0.00367783345916159	0.00404870213278951	0.00356241705881188	0.00339924004790436	0.00363709133482992	0.00392484289704069	0.00389624970155259	0.00314688952940462	0.00301532702812217	0.00357795310514833	0.00337144388002406	0.00365287986675594	0.00349274466490034	0.00415661199315996	0.00306872603388235	0.00340668074963059	0.00382113823836867	0.00410126313824865	0.00303715504125642	0.00314371853031399	Genetic Information Processing	Folding, sorting and degradation	Protein export
ko03070	0.00628873312002536	0.00721305477345535	0.00492653181270209	0.00460072557020292	0.00460091831606625	0.00519143053313155	0.00450004652397263	0.00428999451167526	0.00621196576658342	0.00450112641803989	0.00693476165843182	0.0045064353139393	0.00482968321192548	0.00416547066578587	0.00600840748332103	0.00474372292420429	0.00464733125678881	0.0055889376601365	0.0070163383726203	0.00665041993314504	0.00434314097814302	0.00473458286854072	0.0042401254234524	0.00423851525878549	0.00473177113995056	0.00698643502547336	0.00443729789915953	0.0045974705748513	0.00472700451063313	0.00747880152372275	0.00728742808248165	Environmental Information Processing	Membrane transport	Bacterial secretion system
ko03320	0.000931828758288622	0.000640371546035636	0.0010229481066294	0.00114188801397816	0.00118532792125526	0.00105094120644372	0.00125284469095138	0.00117837286153656	0.00074022618518862	0.000877069920868127	0.000740688456025212	0.000977310440722462	0.00122461052711244	0.00105748326433873	0.000905365426376663	0.00113257604512299	0.000974209784074091	0.000902500815181692	0.000770709366260496	0.000932142051198949	0.00138964379970766	0.00110947219444437	0.00116602792945961	0.00116252822138025	0.000957904948669603	0.000733727841436214	0.00111358518833614	0.00137855668603276	0.00080370460972616	0.000573347777655841	0.0006253074132851	Organismal Systems	Endocrine system	PPAR signaling pathway
ko03410	0.0022177626327164	0.00219545540025957	0.00233330439625508	0.00232694197330833	0.00220329689518142	0.00223404270367512	0.00225573536394396	0.00224532660325124	0.00229097775467026	0.00219257711348768	0.00222571245424787	0.00226145249003185	0.00241952348535332	0.00226381244281473	0.00225735929256345	0.00221132950887015	0.00235934836072944	0.00241832757898053	0.00221790254397653	0.00186228982819348	0.00217437736973508	0.00213261177159704	0.00218319589538252	0.00214455310111249	0.00245682062117945	0.00219313244761006	0.0021419126708855	0.0022778429887397	0.00244396284114052	0.00211207877654785	0.00224733920805425	Genetic Information Processing	Replication and repair	Base excision repair
ko03420	0.00183774083338403	0.00187600303642542	0.00211450662742847	0.00212903012419133	0.00207803643891872	0.00200319720342286	0.00212349432211775	0.00211841321316505	0.00190089440168873	0.00207610396624871	0.00179042036372796	0.00210124057538036	0.00222091611340775	0.00209475637914262	0.00192768046863789	0.00207937698025046	0.00214889111610014	0.00209369291251577	0.00177070187514958	0.0023840507644979	0.0021100643048309	0.00199958994759831	0.00209260193676965	0.00206142128162548	0.00220289910957181	0.00175624509206806	0.0020667202346495	0.0021682633099359	0.00218222271827085	0.00189287409974432	0.00186939826834999	Genetic Information Processing	Replication and repair	Nucleotide excision repair
ko03430	0.00391735864376597	0.00373199881912189	0.00436483160362414	0.00436754039566913	0.00436163281650901	0.00417018000459084	0.0044088348773737	0.00443932759041993	0.00401437325099893	0.00415644256931065	0.0037661472721001	0.00429308344668615	0.0045600245629411	0.00443352163744873	0.00404359658037027	0.00424085483538871	0.00442225083281867	0.00432176175596252	0.00377509559443809	0.00377396342396744	0.00440672579108885	0.00410813808583539	0.00429967758997387	0.00425792852721287	0.00452456851533595	0.00374860837974313	0.00420048218347012	0.00452234097399618	0.00444816426903582	0.00402379794878963	0.00377373464825982	Genetic Information Processing	Replication and repair	Mismatch repair
ko03440	0.00469523949103371	0.00435465929370135	0.00526257215158133	0.00531074841701241	0.00536061538650865	0.00505241856338192	0.00538392377775364	0.00518050910364439	0.00472565929287726	0.00491157740447615	0.00445913663715392	0.00508789874168529	0.00562868558712983	0.00503462955048988	0.00478182749145812	0.00526220602988193	0.00532756143728543	0.00529173897526445	0.00443571407810833	0.0040587552407302	0.0052186352357025	0.00497093534967057	0.00526376339246059	0.00504461917788194	0.00553621717707664	0.00435800333723047	0.00499788655981522	0.00554388026285606	0.00535152425280718	0.00437978404300352	0.00442605183813841	Genetic Information Processing	Replication and repair	Homologous recombination
ko03450	4.42339947334862e-06	2.86789661709511e-06	1.31810738185556e-05	2.73828939246576e-05	1.39053655157002e-05	1.30803451722326e-05	2.00959282867505e-05	2.36830499934318e-05	6.29907195300915e-06	2.12684110976623e-05	1.96089418236977e-06	1.26646936420739e-05	1.22143278851156e-06	2.21949154247586e-05	3.09271167726988e-06	1.24822424806537e-05	1.312173966447e-05	1.91304493972628e-07	2.39078721889596e-06	6.1780548828722e-05	1.99811843847044e-06	2.67128537942642e-05	2.36798686248997e-05	2.53180018971516e-05	1.2206157784552e-06	3.96105598100215e-06	2.85282832260667e-05	8.44268644781847e-06	6.11873770406356e-06	9.1828322775107e-06	1.49713447472662e-06	Genetic Information Processing	Replication and repair	Non-homologous end-joining
ko04011	8.3168592989338e-05	0.000111216674644141	2.06044045415633e-05	2.39120232142075e-05	1.76060961223175e-05	5.22106384500511e-05	1.44212140484603e-05	1.06669183279522e-05	7.08396354671449e-05	2.10626136628736e-05	0.000109542996833685	2.53236685352227e-05	1.0368756364013e-05	4.79235002752713e-05	8.21653265960622e-05	2.1336850153829e-05	6.26893417225262e-06	3.71754793770433e-05	0.000111074183410356	8.38638835520346e-05	3.19698950155271e-05	3.5341492124918e-05	1.84448879722069e-05	1.28252731727843e-05	2.67546732896354e-05	0.00011637874371306	1.71294145455785e-05	3.09699180649341e-05	1.59013141037787e-05	9.79947917295187e-05	0.000111428888343521	Environmental Information Processing	Signal transduction	MAPK signaling pathway - yeast
ko04013	0.000172739661969118	0.000244052074328386	5.89020564507612e-05	9.9033614287515e-05	8.77551560790197e-05	0.000130093367043247	7.67871040967328e-05	8.2455322491999e-05	0.000149509851350175	9.62146272377178e-05	0.000221258204367899	7.80909256882689e-05	1.78080873863485e-05	9.65123424879063e-05	0.000161142760756197	8.77748887417989e-05	3.23894932233052e-05	7.25873578856257e-05	0.000222725312684353	0.000238981729655561	5.68036527508025e-05	0.000144741035806188	0.000103590380211543	8.10267070661211e-05	4.2713218590922e-05	0.000231743242900186	0.000101777544764246	5.55073131220066e-05	3.01654533146059e-05	0.000216480191395911	0.000232704341858335	Environmental Information Processing	Signal transduction	MAPK signaling pathway - fly
ko04014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9652922625719e-08	0	Environmental Information Processing	Signal transduction	Ras signaling pathway
ko04016	0.000679989809700065	0.000702574171340298	0.000818935808277619	0.000801486636514758	0.000752164708072292	0.000731064325412893	0.000747224693442553	0.00071169614278476	0.000770381459162427	0.000792418767635163	0.000691344740580569	0.000813058883765056	0.000846416011008089	0.000760027087759665	0.00072257010731119	0.000740681554841823	0.000874552168776958	0.000865718742951186	0.00066926121211614	0.000607454049064997	0.000691063534219562	0.000691205206289962	0.000733085497419855	0.000713378568988176	0.000935355257931342	0.000662947657765585	0.000708887418033651	0.000739592733918498	0.00095205439255142	0.000675600000629736	0.000728013055927342	Environmental Information Processing	Signal transduction	MAPK signaling pathway - plant
ko04022	3.72758382585557e-07	0	0	0	0	6.58406636186206e-07	0	3.28626965681291e-07	3.77944317180549e-07	0	6.53631394123255e-07	1.0158845167439e-06	7.04672762602823e-07	1.607218013517e-06	9.91253742714703e-07	2.51320318402424e-06	0	7.17391852397354e-07	0	0	0	4.61096440637471e-07	7.12295513449522e-07	0	2.34733803549077e-07	2.17640438516602e-08	0	0	2.0305545478087e-06	2.21450939168264e-07	0	Environmental Information Processing	Signal transduction	cGMP-PKG signaling pathway
